date,market,manufacturer,brand,sub_brand,package,package_type,capacity_number,numeric_distribution_stores_handling,avg_price_per_liter,inventory_hectoliters,weighted_distribution_tdp_reach
1/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,250,0.00712134,9600.098633,3.057800055,0.0239
1/23/2025,market1,manufacturer8,brand18,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00697036,39718.67188,0,0.491400003
1/23/2025,market1,ABI,brand7,sub_brand4,BOTELLA,NO RETORNABLE,330,0.721336782,13809.87695,98.47940063,4.288599968
1/23/2025,market1,ABI,brand26,sub_brand6,BOTELLA,NO RETORNABLE,330,4.864889145,12692.35547,1016.330505,13.54319954
1/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,NO RETORNABLE,200,0.00021122,5916.666504,0,0.0039
1/23/2025,market1,manufacturer13,brand24,sub_brand2,LATA,NO RETORNABLE,500,0.056213468,32354.30469,0.970000029,0.729300022
1/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,330,36.93319321,9633.779297,86492.125,71.40309906
1/23/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,330,0.02878732,45454.55469,0.0059,0.0064
1/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,500,0.00908259,17788.68555,0,0.635399997
1/23/2025,market1,manufacturer4,brand5,sub_brand2,LATA,NO RETORNABLE,500,0.254241407,27464.51563,50.65010071,2.360199928
1/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,269,3.005571127,8030.282715,2577.820313,6.863200188
1/23/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,269,0.57399857,10977.90137,92.63369751,0.447600007
1/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,473,0.720373333,8050.603516,208.0429993,0.792800009
1/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,300,0.59425801,8509.013672,1198.61438,2.062099934
1/23/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,330,0.234791785,70492.88281,28.60989952,1.151600003
1/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,NO RETORNABLE,330,0.326071948,8096.970703,577.4315796,0.941299975
1/23/2025,market1,manufacturer22,brand46,sub_brand3,BOTELLA,NO RETORNABLE,330,0.00908259,49327.88281,0,0.293300003
1/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,750,0.01167757,7960.860352,5.426799774,0.023
1/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,330,3.269867182,8512.178711,3995.110352,7.016499996
1/23/2025,market1,manufacturer23,brand47,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00042245,28428.24023,0,0.0018
1/23/2025,market1,ABI,brand3,sub_brand12,BOTELLA,RETORNABLE,320,17.07663727,8352.914063,34003.41797,41.11429977
1/23/2025,market1,manufacturer44,brand78,sub_brand2,BOTELLA,NO RETORNABLE,330,0.01022729,64973.24219,0,0.442699999
1/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,473,7.00688076,8213.292969,8095.719238,8.349200249
1/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,473,6.321661949,8165.054199,6999.45752,9.899499893
1/23/2025,market1,ABI,brand12,sub_brand16,BOTELLA,RETORNABLE,330,0.062666424,9091.019531,20.97060013,0.0046
1/23/2025,market1,ABI,brand50,sub_brand9,BOTELLA,RETORNABLE,210,5.851736069,17869.12695,3773.216797,13.15410042
1/23/2025,market1,ABI,brand7,sub_brand40,LATA,NO RETORNABLE,269,3.985859156,14557.91016,366.3479004,9.537400246
1/23/2025,market1,manufacturer6,brand8,sub_brand2,LATA,NO RETORNABLE,330,0.061702669,6083.773926,45.56079865,0.0106
1/23/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,750,5.802686214,5104.681641,15518.2002,13.95580006
1/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,300,0.0221637,10000,0,0.0162
1/23/2025,market1,manufacturer8,brand18,sub_brand2,LATA,NO RETORNABLE,330,0.032317132,34637.98828,0,1.310799956
1/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,355,0.192557201,5300.069824,418.2687073,0.090400003
1/23/2025,market1,ABI,brand7,sub_brand29,BOTELLA,NO RETORNABLE,330,0.161112934,10610.13086,9.030200005,2.645800114
1/23/2025,market1,manufacturer3,brand11,sub_brand2,BARRIL,NO RETORNABLE,5000,0.01541928,26331.85156,0,0.818400025
1/23/2025,market1,ABI,brand51,sub_brand3,BOTELLA,NO RETORNABLE,250,0.00105612,24492.30664,0,0.0035
1/23/2025,market1,ABI,brand16,sub_brand6,LATA,NO RETORNABLE,330,0.05054412,6659.852539,3.137300014,0.086900003
1/23/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,330,1.084947109,19134.02539,465.7900085,2.470400095
1/23/2025,market1,ABI,brand1,sub_brand33,BOTELLA,NO RETORNABLE,330,0.559097111,10828.67188,84.99150085,2.047899961
1/23/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,330,0.410525739,14398.11914,75.51679993,0.634599984
1/23/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,500,0.123766519,42841.29297,39.16419983,1.736199975
1/23/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,1000,0.652641833,4588.694336,530.880127,0.552600026
1/23/2025,market1,manufacturer10,brand20,sub_brand3,BARRIL,NO RETORNABLE,,0.00042245,15749.875,0,0.040800001
1/23/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.021967201,20706.36328,0,1.038800001
1/23/2025,market1,ABI,brand16,sub_brand30,BOTELLA,RETORNABLE,330,0.176479861,8049.206543,4.572299957,0.0023
1/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,330,33.4933815,9498.702148,52541.59375,57.46889877
1/23/2025,market1,manufacturer10,brand57,sub_brand24,BOTELLA,NO RETORNABLE,355,0.00464691,11221.0498,0,0.0138
1/23/2025,market1,manufacturer9,brand23,sub_brand2,BOTELLA,NO RETORNABLE,330,0.116422713,55081.21094,13.52490044,0.673699975
1/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,355,0.909452915,16491.89844,500.0910034,1.994400024
1/23/2025,market1,manufacturer42,brand75,sub_brand2,BOTELLA,NO RETORNABLE,330,0.091644302,78054.1875,12.7961998,0.522000015
1/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,330,1.866562366,8524.842773,552.984375,2.695899963
1/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,750,9.039679527,7229.152344,19805.66602,14.73779964
1/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,330,2.021060228,13970.77637,639.1013184,6.80009985
1/23/2025,market1,ABI,brand25,sub_brand2,BARRIL,NO RETORNABLE,,0.0027459,10769.79785,0,0.167799994
1/23/2025,market1,ABI,brand81,sub_brand3,BOTELLA,NO RETORNABLE,355,1.066904783,8090.925293,529.9318237,3.54640007
1/23/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.068898603,41681.66406,8.272800446,0.090400003
1/23/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,330,0.00781525,28141.42383,0,0.2368
1/23/2025,market1,manufacturer11,brand19,sub_brand14,LATA,NO RETORNABLE,500,0.074465528,27550.31445,7.574500084,1.253000021
1/23/2025,market1,ABI,brand7,sub_brand38,BOTELLA,NO RETORNABLE,330,0.00021122,13030.30273,0,0.002
1/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,750,2.420063496,5470.370117,5054.308594,5.265500069
1/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,1000,12.90477753,6267.233887,35267.46094,24.2234993
1/23/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,250,0.01121692,14257.93652,0.072400004,0.0147
1/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,355,0.00079958,6948.443848,0.521899998,0.0011
1/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,330,2.065594196,7925.834473,1040.974243,2.906500101
1/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,NO RETORNABLE,330,0.075101987,9026.405273,68.1815033,0.0244
1/23/2025,market1,manufacturer5,brand6,sub_brand2,BOTELLA,NO RETORNABLE,500,0.0109836,40833.53125,0,0.454299986
1/23/2025,market1,manufacturer22,brand46,sub_brand37,BOTELLA,NO RETORNABLE,330,0.228332311,34321.08594,41.06639862,1.683500051
1/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,RETORNABLE,330,0.00395072,18181.85156,0.344099998,0.0014
1/23/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,330,0.046487998,42254.92188,3.35619998,0.062799998
1/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,330,0.266032636,11007.90918,34.07120132,0.38440001
1/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,210,0.397616923,15418.4668,130.5973053,0.476999998
1/23/2025,market1,manufacturer12,brand21,sub_brand8,BOTELLA,NO RETORNABLE,330,0.00910699,15151.51953,0,0.0241
1/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,473,13.07275867,8133.860352,25936.49219,18.66250038
1/23/2025,market1,manufacturer22,brand46,sub_brand3,LATA,NO RETORNABLE,330,0.00739281,18280.62891,0,0.231399998
1/23/2025,market1,ABI,brand1,sub_brand7,BOTELLA,NO RETORNABLE,330,0.00084489,8829.178711,0,0.203999996
1/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,296,0.016052781,8278.056641,21.00429916,0.098300003
1/23/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,330,0.275443405,7990.583008,67.23419952,0.260199994
1/23/2025,market1,manufacturer29,brand77,sub_brand2,LATA,NO RETORNABLE,500,0.023956791,17060.12305,0,1.056399941
1/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,330,15.14752674,9501.158203,12702.78906,33.12459946
1/23/2025,market1,manufacturer10,brand22,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00021122,16666.66602,0,0.0003
1/23/2025,market1,ABI,brand12,sub_brand3,OTROS ENVASES,NO RETORNABLE,330,0.404406607,8607.19043,1203.59375,0.347600013
1/23/2025,market1,manufacturer38,brand80,sub_brand2,LATA,NO RETORNABLE,500,0.129262581,30691.20313,0.785399973,2.489700079
1/23/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,300,0.054894719,29722.51367,21.38909912,2.018100023
1/23/2025,market1,manufacturer8,brand38,sub_brand2,LATA,NO RETORNABLE,330,0.03319801,36353.19531,2.59890008,0.768899977
1/23/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,355,0.00937148,12394.36621,0.569299996,0.0003
1/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,355,0.01290305,8926.083008,68.88690186,0.052099999
1/23/2025,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,269,9.2253685,11960.72168,3807.677979,23.29409981
1/23/2025,market1,manufacturer5,brand6,sub_brand2,LATA,NO RETORNABLE,500,0.01309583,28916.89063,0,0.388900012
1/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,330,7.246533394,11129.67285,11988.68652,8.659199715
1/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,330,4.272034168,7196.001953,1660.84375,5.131700039
1/23/2025,market1,ABI,brand16,sub_brand6,LATA,NO RETORNABLE,355,0.01038592,7042.349609,1.614899993,0.021500001
1/23/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,473,0.01246216,27095.39258,0,0.4463
1/23/2025,market1,ABI,brand1,sub_brand26,BOTELLA,NO RETORNABLE,330,0.065534323,9696.969727,0,0.027899999
1/23/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,330,0.197834224,36111.67969,57.60269928,0.313600004
1/23/2025,market1,ABI,brand45,sub_brand2,BOTELLA,NO RETORNABLE,250,5.363415718,12691.73828,1950.615234,13.80440044
1/23/2025,market1,ABI,brand58,sub_brand3,LATA,NO RETORNABLE,330,1.052809119,5428.716797,270.2237854,2.867899895
1/23/2025,market1,ABI,brand16,sub_brand20,BOTELLA,RETORNABLE,330,0.599663198,9797.448242,208.2846985,0.987299979
1/23/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,355,0.196489379,8257.106445,120.452301,0.483900011
1/23/2025,market1,manufacturer19,brand39,sub_brand2,BOTELLA,NO RETORNABLE,330,0.02575532,37272.70703,9.328000069,0.002
1/23/2025,market1,manufacturer10,brand22,sub_brand7,BOTELLA,NO RETORNABLE,330,1.249675632,19712.01172,144.7846985,4.112199783
1/23/2025,market1,manufacturer39,brand70,sub_brand3,BOTELLA,NO RETORNABLE,330,0.074862227,19474.31836,18.61389923,1.580500007
1/23/2025,market1,ABI,brand1,sub_brand32,LATA,NO RETORNABLE,330,0.033746559,12248.53125,11.68410015,0.0016
1/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,330,40.46601105,8992.188477,176906.6719,74.01699829
1/23/2025,market1,manufacturer28,brand55,sub_brand2,BOTELLA,NO RETORNABLE,500,0.01267338,54374.65234,0,0.423599988
1/23/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,330,19.39837074,8706.808594,21339.97266,40.65140152
1/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,473,7.640901566,8750.569336,9068.754883,13.19610023
1/23/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,300,7.564207554,15183.40918,2897.618408,19.32850075
1/23/2025,market1,ABI,brand1,sub_brand10,BOTELLA,RETORNABLE,330,0.150779292,10497.81543,3.580300093,0.118199997
1/23/2025,market1,manufacturer10,brand87,sub_brand3,LATA,NO RETORNABLE,269,0.00199916,11152.4248,0.1206,0.009
1/23/2025,market1,manufacturer32,brand62,sub_brand2,BOTELLA,NO RETORNABLE,330,0.147529766,52572.6875,11.9691,1.919999957
1/23/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,NO RETORNABLE,250,0.204381943,7458.822266,85.3259964,1.352599978
1/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,1000,11.62170315,6204.869629,28496.39844,21.51099968
1/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,NO RETORNABLE,300,0.00021122,4895.833496,0,0.0024
1/23/2025,market1,ABI,brand7,sub_brand22,BOTELLA,NO RETORNABLE,330,0.0491191,14464.32715,1.608800054,0.722100019
1/23/2025,market1,manufacturer31,brand69,sub_brand2,LATA,NO RETORNABLE,330,0.027724739,11743.58203,0,0.99150002
1/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,269,2.378181458,8134.711426,357.2518005,4.924799919
1/23/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,330,0.208865061,8878.303711,236.7444,0.253199995
1/23/2025,market1,ABI,brand12,sub_brand21,BOTELLA,RETORNABLE,330,0.056960929,9695.364258,47.1257019,0.111199997
1/23/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,355,0.01038592,8845.193359,2.28309989,0.021500001
1/23/2025,market1,ABI,brand12,sub_brand21,LATA,NO RETORNABLE,330,0.00021122,124242.4219,0,0.0004
1/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,750,5.389502048,7306.469727,13218.5918,9.70470047
1/23/2025,market1,ABI,brand16,sub_brand6,BOTELLA,RETORNABLE,330,0.02125443,21212.50391,8.785200119,0.0012
1/23/2025,market1,ABI,brand1,sub_brand26,LATA,NO RETORNABLE,355,0.00208315,7383.98584,0.587000012,0.0098
1/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,473,9.67874527,7461.759277,10143.73145,12.82499981
1/23/2025,market1,manufacturer16,brand31,sub_brand2,BOTELLA,NO RETORNABLE,500,0.183063477,33751.6875,46.91989899,2.453999996
1/23/2025,market1,ABI,brand1,sub_brand10,LATA,NO RETORNABLE,330,0.215207994,9228.633789,9.72480011,0.055799998
1/23/2025,market1,manufacturer17,brand34,sub_brand2,LATA,NO RETORNABLE,330,0.00826267,5039.411621,3.334800005,0.0288
1/23/2025,market1,manufacturer37,brand67,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00316835,37582.1875,0,0.119400002
1/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,NO RETORNABLE,300,0.05111444,10000,16.02840042,0.0103
1/23/2025,market1,ABI,brand73,sub_brand15,LATA,NO RETORNABLE,330,1.057388544,5257.013184,687.7163086,1.792199969
1/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,355,0.121936023,7835.90625,154.4149933,0.055100001
1/23/2025,market1,ABI,brand1,sub_brand7,LATA,NO RETORNABLE,355,0.01038592,8934.676758,22.41309929,0.0285
1/23/2025,market1,manufacturer45,brand79,sub_brand2,BOTELLA,NO RETORNABLE,500,0.05171727,33645.0625,5.361700058,0.551500022
1/23/2025,market1,ABI,brand1,sub_brand1,BOTELLA,RETORNABLE,330,24.70994949,11437.40918,31643.47461,56.76610184
1/23/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,NO RETORNABLE,300,3.373806,9206.496094,5973.907227,8.822899818
1/23/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,330,0.01007488,36363.61328,0,0.056400001
1/23/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,330,0.023627499,27304.01563,0.068999998,1.060600042
1/23/2025,market1,ABI,brand1,sub_brand33,BOTELLA,RETORNABLE,330,0.110653661,10035.48242,11.66969967,0.0964
1/23/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,300,3.284445524,15832.96484,834.8491211,7.912799835
1/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,473,2.649591923,9000.993164,1788.016479,5.569300175
1/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,250,0.020066191,18794.70117,0,1.164499998
1/23/2025,market1,manufacturer18,brand37,sub_brand2,BOTELLA,NO RETORNABLE,330,0.094404079,28609.17773,31.45809937,0.1206
1/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,330,0.36256659,41840.09375,143.6138,2.570199966
1/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,500,0.052228279,40787.30859,8.476599693,0.829200029
1/23/2025,market1,manufacturer36,brand66,sub_brand2,LATA,NO RETORNABLE,500,0.35415411,28676.7168,36.4695015,2.916599989
1/23/2025,market1,ABI,brand1,sub_brand1,BOTELLA,NO RETORNABLE,330,0.258722454,9575.476563,74.56809998,2.335999966
1/23/2025,market1,ABI,brand44,sub_brand15,LATA,NO RETORNABLE,330,0.094562687,5178.236328,8.8895998,0.977100015
1/23/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,750,0.01309583,83207.52344,0,0.439399987
1/23/2025,market1,ABI,brand7,sub_brand15,BARRIL,NO RETORNABLE,,0.00021122,6026.513672,0,0.0081
1/23/2025,market1,manufacturer22,brand46,sub_brand37,LATA,NO RETORNABLE,330,0.022178421,26270.79297,0,0.945599973
1/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,250,0.234394222,10800.94043,562.5916138,1.007400036
1/23/2025,market1,ABI,brand45,sub_brand2,BOTELLA,RETORNABLE,250,2.658801317,12208.93262,957.1203003,6.269899845
1/23/2025,market1,ABI,brand61,sub_brand3,BOTELLA,NO RETORNABLE,275,0.312372744,12112.47266,27.1590004,0.220500007
1/23/2025,market1,manufacturer6,brand29,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00021122,10157.45215,0,0.025699999
1/23/2025,market1,manufacturer25,brand49,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00080746,35956.62109,0,0.0046
1/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,310,8.621834755,8025.972656,6595.260742,16.41699982
1/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,250,0.318408757,9036.886719,523.8864136,2.837500095
1/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,250,5.679940701,13355.40527,2980.633057,15.87209988
1/23/2025,market1,manufacturer8,brand38,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00766569,41100.56641,0.0059,0.432700008
1/23/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00051103,22414.67383,0,0.0209
1/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,330,0.330865175,7840.828125,47.08919907,1.031999946
1/23/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,207,0.038079679,13725.24219,20.44440079,0.033599999
1/23/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00491979,47296.19922,0.023800001,0.1061
1/23/2025,market1,manufacturer45,brand79,sub_brand2,LATA,NO RETORNABLE,500,0.01626418,28159.19922,0,0.45629999
1/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,RETORNABLE,330,0.171267837,20413.49805,5.116700172,0.586899996
1/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,300,0.073109306,11673.49414,61.63890076,0.201399997
1/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,1000,15.42490101,6204.060547,52654.19531,28.45840073
1/23/2025,market1,ABI,brand71,sub_brand3,BOTELLA,RETORNABLE,175,10.70824432,15735.76074,11684.66309,28.35420036
1/23/2025,market1,ABI,brand7,sub_brand23,LATA,NO RETORNABLE,269,0.230210766,12720.35938,10.5085001,0.270900011
1/23/2025,market1,ABI,brand1,sub_brand26,BOTELLA,RETORNABLE,330,2.861166477,11788.01758,892.6276855,7.171599865
1/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.071481988,29415.51758,0,1.220999956
1/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,330,35.86832047,9156.573242,116666.4531,68.77829742
1/23/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.038964432,22624.52344,37.55820084,1.680999994
1/23/2025,market1,ABI,brand32,sub_brand2,BOTELLA,RETORNABLE,250,0.025636571,4800,149.7270966,0.0138
1/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,269,0.057880022,8031.378418,34.93119812,0.0407
1/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,330,24.32189941,9735.762695,19535.15039,44.16650009
1/23/2025,market1,manufacturer17,brand34,sub_brand3,BOTELLA,RETORNABLE,330,0.01049088,36363.63672,0.276300013,0.0017
1/23/2025,market1,ABI,brand16,sub_brand6,BOTELLA,NO RETORNABLE,330,0.00049207,8484.853516,0.296000004,0.0005
1/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,269,0.801898241,7548.56543,767.6386108,5.19990015
1/23/2025,market1,ABI,brand81,sub_brand3,LATA,NO RETORNABLE,269,5.095300198,8770.452148,556.8607178,7.565999985
1/23/2025,market1,ABI,brand16,sub_brand30,LATA,NO RETORNABLE,269,0.00728937,7373.303223,5.21969986,0.0012
